waveobs  flux  err
       528.31362       1043.2311      0.00000
       528.31647       1047.9396      0.00000
       528.31932       1052.7768      0.00000
       528.32216       1056.3917      0.00000
       528.32501       1044.3753      0.00000
       528.32786       1045.5608      0.00000
       528.33070       1048.8219      0.00000
       528.33355       1045.4671      0.00000
       528.33640       1052.0957      0.00000
       528.33924       1053.2530      0.00000
       528.34209       1049.8721      0.00000
       528.34494       1056.2348      0.00000
       528.34778       1051.2677      0.00000
       528.35063       1049.6717      0.00000
       528.35348       1047.1122      0.00000
       528.35632       1045.8302      0.00000
       528.35917       1044.1579      0.00000
       528.36202       1044.7516      0.00000
       528.36486       1042.2557      0.00000
       528.36771       1045.4387      0.00000
       528.37056       1046.0138      0.00000
       528.37340       1049.3801      0.00000
       528.37625       1063.3565      0.00000
       528.37910       1052.0793      0.00000
       528.38194       1045.9882      0.00000
       528.38479       1050.6770      0.00000
       528.38764       1053.8031      0.00000
       528.39048       1052.7964      0.00000
       528.39333       1047.8511      0.00000
       528.39618       1041.9505      0.00000
       528.39902       1046.3005      0.00000
       528.40187       1051.9230      0.00000
       528.40472       1046.0705      0.00000
       528.40756       1043.9797      0.00000
       528.41041       1044.6590      0.00000
       528.41326       1043.6673      0.00000
       528.41610       1045.9557      0.00000
       528.41895       1051.0326      0.00000
       528.42180       1043.4861      0.00000
       528.42464       1040.8925      0.00000
       528.42749       1042.8339      0.00000
       528.43034       1048.4178      0.00000
       528.43318       1048.3091      0.00000
       528.43603       1050.3699      0.00000
       528.43888       1047.7762      0.00000
       528.44172       1045.6863      0.00000
       528.44457       1058.3656      0.00000
       528.44742       1055.0574      0.00000
       528.45026       1049.8589      0.00000
       528.45311       1044.6248      0.00000
       528.45596       1044.8013      0.00000
       528.45880       1047.7713      0.00000
       528.46165       1048.5751      0.00000
       528.46450       1046.3556      0.00000
       528.46734       1043.7456      0.00000
       528.47019       1046.2072      0.00000
       528.47304       1050.7295      0.00000
       528.47588       1045.9728      0.00000
       528.47873       1045.3831      0.00000
       528.48158       1041.2840      0.00000
       528.48442       1046.8065      0.00000
       528.48727       1050.0536      0.00000
       528.49012       1048.2399      0.00000
       528.49296       1042.9033      0.00000
       528.49581       1046.7510      0.00000
       528.49866       1049.5033      0.00000
       528.50150       1050.1587      0.00000
       528.50435       1049.6342      0.00000
       528.50720       1046.6215      0.00000
       528.51004       1043.7720      0.00000
       528.51289       1045.8270      0.00000
       528.51574       1041.4745      0.00000
       528.51858       1032.6125      0.00000
       528.52143       1041.7524      0.00000
       528.52428       1044.0225      0.00000
       528.52712       1043.2993      0.00000
       528.52997       1041.4616      0.00000
       528.53282       1043.8250      0.00000
       528.53566       1043.5255      0.00000
       528.53851       1041.1953      0.00000
       528.54136       1045.8404      0.00000
       528.54420       1048.6494      0.00000
       528.54705       1054.1246      0.00000
       528.54990       1053.8653      0.00000
       528.55274       1060.2944      0.00000
       528.55559       1047.3670      0.00000
       528.55844       1044.3918      0.00000
       528.56128       1047.1109      0.00000
       528.56413       1046.8677      0.00000
       528.56698       1043.1194      0.00000
       528.56982       1040.0941      0.00000
       528.57267       1042.9733      0.00000
       528.57552       1044.1000      0.00000
       528.57836       1046.2991      0.00000
       528.58121       1048.5117      0.00000
       528.58406       1047.5983      0.00000
       528.58690       1046.3070      0.00000
       528.58975       1046.9691      0.00000
       528.59260       1045.6507      0.00000
       528.59544       1044.9203      0.00000
       528.59829       1043.6637      0.00000
       528.60114       1043.2677      0.00000
       528.60398       1043.0839      0.00000
       528.60683       1037.0723      0.00000
       528.60968       1049.4736      0.00000
       528.61252       1039.2030      0.00000
       528.61537       1040.9697      0.00000
       528.61822       1047.3588      0.00000
       528.62106       1037.3696      0.00000
       528.62391       1041.9318      0.00000
       528.62676       1042.8082      0.00000
       528.62960       1042.0400      0.00000
       528.63245       1046.3168      0.00000
       528.63530       1055.5010      0.00000
       528.63814       1050.5724      0.00000
       528.64099       1042.9085      0.00000
       528.64384       1051.5347      0.00000
       528.64668       1048.9017      0.00000
       528.64953       1040.8283      0.00000
       528.65238       1041.8808      0.00000
       528.65522       1045.1251      0.00000
       528.65807       1042.2205      0.00000
       528.66092       1044.0441      0.00000
       528.66376       1049.3551      0.00000
       528.66661       1052.3206      0.00000
       528.66946       1045.2619      0.00000
       528.67230       1044.9545      0.00000
       528.67515       1050.7123      0.00000
       528.67800       1046.3221      0.00000
       528.68084       1047.4824      0.00000
       528.68369       1049.8631      0.00000
       528.68654       1046.2271      0.00000
       528.68938       1044.1262      0.00000
       528.69223       1045.2299      0.00000
       528.69508       1050.0259      0.00000
       528.69792       1055.1024      0.00000
       528.70077       1046.9807      0.00000
       528.70362       1047.8971      0.00000
       528.70646       1041.7893      0.00000
       528.70931       1047.9993      0.00000
       528.71216       1052.2012      0.00000
       528.71500       1052.0922      0.00000
       528.71785       1049.1955      0.00000
       528.72070       1042.5022      0.00000
       528.72354       1039.9649      0.00000
       528.72639       1046.8060      0.00000
       528.72924       1045.2934      0.00000
       528.73208       1044.4858      0.00000
       528.73493       1041.5621      0.00000
       528.73778       1039.3648      0.00000
       528.74062       1041.9478      0.00000
       528.74347       1044.4649      0.00000
